fips,county,state,lat,lon,population
37189,Watauga,NC,36.23103603,-81.70033724,56177
37191,Wayne,NC,35.36438125,-78.00027268,123131
37193,Wilkes,NC,36.2084135,-81.16232895,68412
37195,Wilson,NC,35.70625477,-77.917978,81801
37197,Yadkin,NC,36.16222629,-80.66239436,37667
37199,Yancey,NC,35.90079156,-82.31237181,18069
38001,Adams,ND,46.09686891,-102.5285397,2216
38003,Barnes,ND,46.93579637,-98.06605978,10415
38005,Benson,ND,48.0683985,-99.35916363,6832
38007,Billings,ND,47.02366884,-103.3762965,928
38009,Bottineau,ND,48.79106111,-100.8378166,6282
38011,Bowman,ND,46.11285362,-103.5203343,3024
38013,Burke,ND,48.79094471,-102.5182117,2115
38015,Burleigh,ND,46.97847375,-100.4645214,95626
38017,Cass,ND,46.93201724,-97.2444719,181923
38019,Cavalier,ND,48.77286211,-98.46685243,3762
38021,Dickey,ND,46.11017712,-98.5049008,4872
38023,Divide,ND,48.8149387,-103.4873611,2264
38025,Dunn,ND,47.35423935,-102.6160468,4424
38027,Eddy,ND,47.71701474,-98.90432337,2287
38029,Emmons,ND,46.28398398,-100.2389766,3241
38031,Foster,ND,47.4571084,-98.88279923,3210
38033,Golden Valley,ND,46.94022281,-103.8465421,1761
38035,Grand Forks,ND,47.92093639,-97.45450447,69451
38037,Grant,ND,46.35821257,-101.6390013,2274
38039,Griggs,ND,47.45785838,-98.23850925,2231
38041,Hettinger,ND,46.43375068,-102.4632417,2499
38043,Kidder,ND,46.97830064,-99.77507857,2480
38045,LaMoure,ND,46.45681054,-98.53542355,4046
38047,Logan,ND,46.45729487,-99.47719806,1850
38049,McHenry,ND,48.23104458,-100.6324822,5745
38051,McIntosh,ND,46.11182017,-99.44145858,2497
38053,McKenzie,ND,47.7413337,-103.395905,15024
38055,McLean,ND,47.60766714,-101.3182418,9450
38057,Mercer,ND,47.31213126,-101.8318399,8187
38059,Morton,ND,46.71681782,-101.2822377,31364
38061,Mountrail,ND,48.20197971,-102.3555315,10545
38063,Nelson,ND,47.9226426,-98.19038437,2879
38065,Oliver,ND,47.11530482,-101.3406158,1959
38067,Pembina,ND,48.76623521,-97.5523809,6801
38069,Pierce,ND,48.24977025,-99.96407787,3975
38071,Ramsey,ND,48.26886249,-98.72223879,11519
38073,Ransom,ND,46.45621782,-97.65742504,5218
38075,Renville,ND,48.71982533,-101.6603912,2327
38077,Richland,ND,46.26440649,-96.94852979,16177
38079,Rolette,ND,48.77245354,-99.84097493,14176
38081,Sargent,ND,46.10830372,-97.63217159,3898
38083,Sheridan,ND,47.57700669,-100.3426391,1315
38085,Sioux,ND,46.11323337,-101.0440149,4230
38087,Slope,ND,46.44737738,-103.4601547,750
38089,Stark,ND,46.80851182,-102.6576326,31489
38091,Steele,ND,47.45611548,-97.72728747,1890
38093,Stutsman,ND,46.97962541,-98.95637318,20704
38095,Towner,ND,48.68565745,-99.24564265,2189
38097,Traill,ND,47.45367788,-97.16323288,8036
38099,Walsh,ND,48.36876964,-97.72574783,10641
38101,Ward,ND,48.22390169,-101.5436763,67641
38103,Wells,ND,47.58614526,-99.65904998,3834
38105,Williams,ND,48.34522353,-103.4793387,37589
39001,Adams,OH,38.84541072,-83.4718964,27698
39003,Allen,OH,40.77285242,-84.10802343,102351
39005,Ashland,OH,40.84772277,-82.27280781,53484
39007,Ashtabula,OH,41.70860332,-80.74830218,97241
39009,Athens,OH,39.33425634,-82.04278644,65327
39011,Auglaize,OH,40.55998859,-84.2242143,45656
39013,Belmont,OH,40.01625942,-80.9924051,67006
39015,Brown,OH,38.93416837,-83.86788395,43432
39017,Butler,OH,39.44012838,-84.57388716,383134
39019,Carroll,OH,40.5789686,-81.09178213,26914
39021,Champaign,OH,40.13923427,-83.76875242,38885
39023,Clark,OH,39.91592258,-83.78498252,134083
39025,Clermont,OH,39.04847534,-84.15375786,206428
39027,Clinton,OH,39.41485808,-83.80852286,41968
39029,Columbiana,OH,40.76932373,-80.78094576,101883
39031,Coshocton,OH,40.30096166,-81.91729018,36600
39033,Crawford,OH,40.85065156,-82.91989099,41494
39035,Cuyahoga,OH,41.424119,-81.65918339,1235072
39037,Darke,OH,40.13412966,-84.6194517,51113
39039,Defiance,OH,41.32398837,-84.49076944,38087
39041,Delaware,OH,40.27942393,-83.00457058,209177
39043,Erie,OH,41.36796058,-82.62904521,74266
39045,Fairfield,OH,39.75107189,-82.63088163,157574
39047,Fayette,OH,39.56021306,-83.4562016,28525
39049,Franklin,OH,39.96995815,-83.01115755,1316756
39051,Fulton,OH,41.60213491,-84.12571393,42126
39053,Gallia,OH,38.82708533,-82.31647569,29898
39055,Geauga,OH,41.49952319,-81.17935342,93649
39057,Greene,OH,39.69116283,-83.89032084,168937
39059,Guernsey,OH,40.05026529,-81.49248905,38875
39061,Hamilton,OH,39.19673558,-84.54502924,817473
39063,Hancock,OH,41.00250487,-83.66838948,75783
39065,Hardin,OH,40.66015414,-83.65929931,31365
39067,Harrison,OH,40.29380509,-81.09068544,15040
39069,Henry,OH,41.3339642,-84.06830637,27006
39071,Highland,OH,39.1839264,-83.60331456,43161
39073,Hocking,OH,39.49537927,-82.47991446,28264
39075,Holmes,OH,40.56163713,-81.92635677,43960
39077,Huron,OH,41.14651175,-82.59867951,58266
39079,Jackson,OH,39.01914254,-82.6181856,32413
39081,Jefferson,OH,40.38614126,-80.76259514,65325
39083,Knox,OH,40.39830217,-82.42027563,62322
39085,Lake,OH,41.69710807,-81.23676539,230149
39087,Lawrence,OH,38.59743452,-82.53466552,59463
39089,Licking,OH,40.09136236,-82.48185785,176862
39091,Logan,OH,40.38996525,-83.76784341,45672
39093,Lorain,OH,41.29553751,-82.15083537,309833
39095,Lucas,OH,41.62101218,-83.65468618,428348
39097,Madison,OH,39.89381073,-83.40178317,44731
39099,Mahoning,OH,41.01631101,-80.77287029,228683
39101,Marion,OH,40.58610662,-83.15736305,65093
39103,Medina,OH,41.11770589,-81.8998621,179746
39105,Meigs,OH,39.09224872,-82.0305041,22907
39107,Mercer,OH,40.54043046,-84.62912742,41172
39109,Miami,OH,40.0543329,-84.22871271,106987
39111,Monroe,OH,39.72984936,-81.08464734,13654
39113,Montgomery,OH,39.75394919,-84.29050975,531687
39115,Morgan,OH,39.62081738,-81.85308173,14508
39117,Morrow,OH,40.5236356,-82.7892599,35328
39119,Muskingum,OH,39.96575964,-81.94363275,86215
39121,Noble,OH,39.76818851,-81.45937183,14424
39123,Ottawa,OH,41.53781826,-83.0940185,40525
39125,Paulding,OH,41.11676341,-84.5801017,18672
39127,Perry,OH,39.73508655,-82.23804971,36134
39129,Pickaway,OH,39.64170392,-83.0243386,58457
39131,Pike,OH,39.07634001,-83.06769584,27772
39133,Portage,OH,41.16793482,-81.19735782,162466
39135,Preble,OH,39.7420247,-84.64787018,40882
39137,Putnam,OH,41.02094889,-84.1336111,33861
39139,Richland,OH,40.77180308,-82.5379961,121154
39141,Ross,OH,39.33705391,-83.06000914,76666
39143,Sandusky,OH,41.35624126,-83.137872,58518
39145,Scioto,OH,38.80270163,-82.98907345,75314
39147,Seneca,OH,41.12351311,-83.12783209,55178
39149,Shelby,OH,40.33163494,-84.20258189,48590
39151,Stark,OH,40.81482476,-81.36437305,370606
39153,Summit,OH,41.12464734,-81.53123079,541013
39155,Trumbull,OH,41.31735028,-80.76109643,197974
39157,Tuscarawas,OH,40.44214695,-81.47226262,91987
39159,Union,OH,40.30016061,-83.37239023,58988
39161,Van Wert,OH,40.8554138,-84.591117,28275
39163,Vinton,OH,39.25208988,-82.4831444,13085
39165,Warren,OH,39.42581994,-84.16557457,234602
39167,Washington,OH,39.45690571,-81.49121382,59911
39169,Wayne,OH,40.82925852,-81.88844833,115710
39171,Williams,OH,41.56052014,-84.58429552,36692
39173,Wood,OH,41.36224827,-83.62285108,130817
39175,Wyandot,OH,40.84339621,-83.30734173,21772
40001,Adair,OK,35.88494195,-94.65859267,22194
40003,Alfalfa,OK,36.73090616,-98.32408495,5702
40005,Atoka,OK,34.37366573,-96.03802487,13758
40007,Beaver,OK,36.7496847,-100.4758872,5311
40009,Beckham,OK,35.26862449,-99.68128023,21859
40011,Blaine,OK,35.87518314,-98.43307003,9429
40013,Bryan,OK,33.96472458,-96.25903472,47995
40015,Caddo,OK,35.17364557,-98.37534464,28762
40017,Canadian,OK,35.5426055,-97.98465569,148306
40019,Carter,OK,34.25103751,-97.28552485,48111
40021,Cherokee,OK,35.90692775,-94.99980896,48657
40023,Choctaw,OK,34.02807439,-95.54771129,14672
40025,Cimarron,OK,36.74817177,-102.5173885,2137
40027,Cleveland,OK,35.20413532,-97.32519562,284014
40029,Coal,OK,34.58840127,-96.29798747,5495
40031,Comanche,OK,34.65973764,-98.47195055,120749
40033,Cotton,OK,34.28845626,-98.37053567,5666
40035,Craig,OK,36.76268118,-95.20916602,14142
40037,Creek,OK,35.90230551,-96.37086028,71522
40039,Custer,OK,35.63853802,-99.00170785,29003
40041,Delaware,OK,36.40823634,-94.80325046,43009
40043,Dewey,OK,35.98772922,-99.00730714,4891
40045,Ellis,OK,36.2180194,-99.75324573,3859
40047,Garfield,OK,36.3791334,-97.78265517,61056
40049,Garvin,OK,34.70418038,-97.30811132,27711
40051,Grady,OK,35.0167709,-97.88339847,55834
40053,Grant,OK,36.796297,-97.78638765,4333
40055,Greer,OK,34.93535801,-99.5605612,5712
40057,Harmon,OK,34.7440135,-99.84741652,2653
40059,Harper,OK,36.78836519,-99.6679804,3688
40061,Haskell,OK,35.222576,-95.11513306,12627
40063,Hughes,OK,35.04912569,-96.24921145,13279
40065,Jackson,OK,34.58781741,-99.41138784,24530
40067,Jefferson,OK,34.11130184,-97.83182974,6002
40069,Johnston,OK,34.31440473,-96.66011537,11085
40071,Kay,OK,36.81799745,-97.14421435,43538
40073,Kingfisher,OK,35.94530008,-97.94193268,15765
40075,Kiowa,OK,34.91671958,-98.97720696,8708
40077,Latimer,OK,34.87844729,-95.25215049,10073
40079,Le Flore,OK,34.89851864,-94.70392124,49853
40081,Lincoln,OK,35.70270942,-96.8812462,34877
40083,Logan,OK,35.91899576,-97.44352845,48011
40085,Love,OK,33.95273467,-97.23906784,10253
40087,McClain,OK,35.01123903,-97.44572302,40474
40089,McCurtain,OK,34.11664328,-94.77222373,32832
40091,McIntosh,OK,35.37235506,-95.66599306,19596
40093,Major,OK,36.31149996,-98.53467076,7629
40095,Marshall,OK,34.02311222,-96.76855464,16931
40097,Mayes,OK,36.30179091,-95.23175116,41100
40099,Murray,OK,34.48116015,-97.06826283,14073
40101,Muskogee,OK,35.61318461,-95.37802952,67997
40103,Noble,OK,36.38953329,-97.22928674,11131
40105,Nowata,OK,36.79843529,-95.61902331,10076
40107,Okfuskee,OK,35.46485198,-96.32639984,11993
40109,Oklahoma,OK,35.55140095,-97.40716948,797434
40111,Okmulgee,OK,35.64661916,-95.96432828,38465
40113,Osage,OK,36.62888819,-96.39635704,46963
40115,Ottawa,OK,36.83532655,-94.81011909,31127
40117,Pawnee,OK,36.31743373,-96.7033176,16376
40119,Payne,OK,36.07695283,-96.97584944,81784
40121,Pittsburg,OK,34.92065823,-95.7513432,43654
40123,Pontotoc,OK,34.72959848,-96.68337199,38284
40125,Pottawatomie,OK,35.20614018,-96.94923008,72592
40127,Pushmataha,OK,34.41635232,-95.37603505,11096
40129,Roger Mills,OK,35.68711719,-99.69666167,3583
40131,Rogers,OK,36.37004357,-95.60406759,92459
40133,Seminole,OK,35.16478725,-96.61686741,24258
40135,Sequoyah,OK,35.49447108,-94.75463785,41569
40137,Stephens,OK,34.48556989,-97.85141892,43143
40139,Texas,OK,36.74777635,-101.4889765,19983
40141,Tillman,OK,34.37288446,-98.92426619,7250
40143,Tulsa,OK,36.11939621,-95.94013939,651552
40145,Wagoner,OK,35.96024096,-95.51911308,81289
40147,Washington,OK,36.71380786,-95.90514104,51527
40149,Washita,OK,35.29071824,-98.99180434,10916
40151,Woods,OK,36.76705782,-98.86573064,8793
40153,Woodward,OK,36.42316318,-99.26283045,20211
41001,Baker,OR,44.70915557,-117.6749883,16124
41003,Benton,OR,44.49167306,-123.4316987,93053
41005,Clackamas,OR,45.18787398,-122.2179634,418187
41007,Clatsop,OR,45.99712889,-123.660711,40224
41009,Columbia,OR,45.94464254,-123.0890898,52354
41011,Coos,OR,43.17406868,-124.0594514,64487
41013,Crook,OR,44.14230227,-120.356297,24404
41015,Curry,OR,42.45911325,-124.157282,22925
41017,Deschutes,OR,43.91570171,-121.2289121,197692
41019,Douglas,OR,43.27941273,-123.167291,110980
41021,Gilliam,OR,45.37160076,-120.2048869,1912
41023,Grant,OR,44.49024544,-119.0068631,7199
41025,Harney,OR,43.06422669,-118.9666306,7393
41027,Hood River,OR,45.51872811,-121.6552036,23382
41029,Jackson,OR,42.43201126,-122.7289309,220944
41031,Jefferson,OR,44.62806839,-121.17832,24658
41033,Josephine,OR,42.3665549,-123.5561938,87487
41035,Klamath,OR,42.68762984,-121.6496461,68238
41037,Lake,OR,42.79246693,-120.3850163,7869
41039,Lane,OR,43.93727035,-122.847753,382067
41041,Lincoln,OR,44.64252874,-123.869912,49962
41043,Linn,OR,44.48899494,-122.5373154,129749
41045,Malheur,OR,43.1937027,-117.6227395,30571
41047,Marion,OR,44.90287942,-122.5815117,347818
41049,Morrow,OR,45.41846568,-119.584546,11603
41051,Multnomah,OR,45.54747959,-122.4169351,812855
41053,Polk,OR,44.90322804,-123.4128888,86085
41055,Sherman,OR,45.41501554,-120.6827834,1780
41057,Tillamook,OR,45.46248721,-123.712066,27036
41059,Umatilla,OR,45.59073056,-118.7353826,77950
41061,Union,OR,45.30915495,-118.0068979,26835
41063,Wallowa,OR,45.57894064,-117.183538,7208
41065,Wasco,OR,45.16292781,-121.1670954,26682
41067,Washington,OR,45.55972701,-123.0955257,601592
41069,Wheeler,OR,44.72698162,-120.0281427,1332
41071,Yamhill,OR,45.23330449,-123.3086963,107100
42001,Adams,PA,39.87140411,-77.21610347,103009
42003,Allegheny,PA,40.46809875,-79.98167747,1216045
42005,Armstrong,PA,40.81665618,-79.46290811,64735
42007,Beaver,PA,40.6825484,-80.34921611,163929
42009,Bedford,PA,40.00522157,-78.48998442,47888
42011,Berks,PA,40.41570541,-75.92457766,421164
42013,Blair,PA,40.47961444,-78.34917412,121829
42015,Bradford,PA,41.78869215,-76.51570822,60323
42017,Bucks,PA,40.33682119,-75.10836643,628270
42019,Butler,PA,40.91152759,-79.91351055,187853
42021,Cambria,PA,40.49527404,-78.71377428,130192
42023,Cameron,PA,41.43625568,-78.20376845,4447
42025,Carbon,PA,40.91545395,-75.7068525,64182
42027,Centre,PA,40.92058903,-77.82200624,162385
42029,Chester,PA,39.97291773,-75.74768357,524989
42031,Clarion,PA,41.19265812,-79.42413524,38438
42033,Clearfield,PA,41.00110782,-78.47592663,79255
42035,Clinton,PA,41.23255967,-77.63785995,38632
42037,Columbia,PA,41.04821986,-76.40565017,64964
42039,Crawford,PA,41.68447709,-80.10760592,84629
42041,Cumberland,PA,40.1625372,-77.26130755,253370
42043,Dauphin,PA,40.41377078,-76.77993242,278299
42045,Delaware,PA,39.91680171,-75.40243663,566747
42047,Elk,PA,41.42822061,-78.64524744,29910
42049,Erie,PA,41.99253829,-80.03301954,269728
42051,Fayette,PA,39.92041012,-79.64291195,129274
42053,Forest,PA,41.51095103,-79.23229292,7247
42055,Franklin,PA,39.92956518,-77.72157791,155027
42057,Fulton,PA,39.92913544,-78.11163677,14530
42059,Greene,PA,39.85746531,-80.22357106,36233
42061,Huntingdon,PA,40.42162652,-77.97673273,45144
42063,Indiana,PA,40.65241041,-79.08963285,84073
42065,Jefferson,PA,41.12913106,-78.9986361,43425
42067,Juniata,PA,40.53358749,-77.3997513,24763
42069,Lackawanna,PA,41.43564672,-75.60379201,209674
42071,Lancaster,PA,40.03904563,-76.24770128,545724
42073,Lawrence,PA,40.99206278,-80.33393706,85512
42075,Lebanon,PA,40.36680311,-76.45651841,141793
42077,Lehigh,PA,40.6154815,-75.59435245,369318
42079,Luzerne,PA,41.17823008,-75.98447579,317417
42081,Lycoming,PA,41.34310539,-77.06629984,113299
42083,McKean,PA,41.80938602,-78.56478358,40625
42085,Mercer,PA,41.30248872,-80.25816981,109424
42087,Mifflin,PA,40.61116939,-77.61070738,46138
42089,Monroe,PA,41.05934058,-75.34031025,170271
42091,Montgomery,PA,40.21053671,-75.36652296,830915
42093,Montour,PA,41.03023987,-76.66345939,18230
42095,Northampton,PA,40.75182733,-75.30471829,305285
42097,Northumberland,PA,40.84785433,-76.70798222,90843
42099,Perry,PA,40.40206612,-77.26297447,46272
42101,Philadelphia,PA,40.00338507,-75.1379271,1584064
42103,Pike,PA,41.33155042,-75.03208106,55809
42105,Potter,PA,41.74471626,-77.89559864,16526
42107,Schuylkill,PA,40.70497338,-76.2150785,141359
42109,Snyder,PA,40.77129231,-77.06840691,40372
42111,Somerset,PA,39.97172723,-79.02699593,73447
42113,Sullivan,PA,41.44634738,-76.51246591,6066
42115,Susquehanna,PA,41.82147784,-75.80071959,40328
42117,Tioga,PA,41.77255149,-77.25433032,40591
42119,Union,PA,40.96188846,-77.05996014,44923
42121,Venango,PA,41.40323442,-79.75845449,50668
42123,Warren,PA,41.81304978,-79.26969577,39191
42125,Washington,PA,40.19208869,-80.24582867,206865
42127,Wayne,PA,41.64938475,-75.29956506,51361
42129,Westmoreland,PA,40.3137798,-79.46615476,348899
42131,Wyoming,PA,41.51955538,-76.01074915,26794
42133,York,PA,39.9210089,-76.73040131,449058
44001,Bristol,RI,41.71018079,-71.28652315,48479
44003,Kent,RI,41.67106337,-71.57641596,164292
44005,Newport,RI,41.5642026,-71.26569799,82082
44007,Providence,RI,41.87064746,-71.57753536,638931
44009,Washington,RI,41.45961631,-71.61435303,125577
45001,Abbeville,SC,34.22333378,-82.46170658,24527
45003,Aiken,SC,33.54338026,-81.63645384,170872
45005,Allendale,SC,32.98837386,-81.35321066,8688
45007,Anderson,SC,34.51828081,-82.63959517,202558
45009,Bamberg,SC,33.21927586,-81.05659969,14066
45011,Barnwell,SC,33.26679302,-81.43584352,20866
45013,Beaufort,SC,32.39226291,-80.72619758,192122
45015,Berkeley,SC,33.20222596,-79.94654523,227907
45017,Calhoun,SC,33.66926881,-80.77722168,14553
45019,Charleston,SC,32.82487866,-79.96512315,411406
45021,Cherokee,SC,35.05122251,-81.61828622,57300
45023,Chester,SC,34.69249168,-81.1583216,32244
45025,Chesterfield,SC,34.64137396,-80.1564014,45650
45027,Clarendon,SC,33.66610974,-80.21647898,33745
45029,Colleton,SC,32.87582989,-80.67641292,37677
45031,Darlington,SC,34.33358335,-79.96027485,66618
45033,Dillon,SC,34.39007791,-79.37741872,30479
45035,Dorchester,SC,33.0794369,-80.40502652,162809
45037,Edgefield,SC,33.77221995,-81.96231108,27260
45039,Fairfield,SC,34.39287073,-81.1195624,22347
45041,Florence,SC,34.02361754,-79.70189312,138293
45043,Georgetown,SC,33.43443342,-79.33202141,62680
45045,Greenville,SC,34.89502264,-82.37295012,523542
45047,Greenwood,SC,34.15272415,-82.12715789,70811
45049,Hampton,SC,32.77419582,-81.13845571,19222
45051,Horry,SC,33.9212828,-78.99555293,354081
45053,Jasper,SC,32.43171982,-81.02487495,30073
45055,Kershaw,SC,34.33988254,-80.58763164,66551
45057,Lancaster,SC,34.68270843,-80.70513032,98012
45059,Laurens,SC,34.48244419,-82.00490796,67493
45061,Lee,SC,34.16393091,-80.25690731,16828
45063,Lexington,SC,33.89665987,-81.27146426,298750
45065,McCormick,SC,33.90161443,-82.30794338,9463
45067,Marion,SC,34.07859748,-79.36400756,30657
45069,Marlboro,SC,34.59905577,-79.67561152,26118
45071,Newberry,SC,34.28629098,-81.59935761,38440
45073,Oconee,SC,34.75225169,-83.06742317,79546
45075,Orangeburg,SC,33.4391073,-80.79886287,86175
45077,Pickens,SC,34.88807695,-82.72791551,126884
45079,Richland,SC,34.01791263,-80.90267209,415759
45081,Saluda,SC,34.00795823,-81.72713237,20473
45083,Spartanburg,SC,34.92960077,-81.99225984,319785
45085,Sumter,SC,33.91826534,-80.37942316,106721
45087,Union,SC,34.68835752,-81.61730349,27316
45089,Williamsburg,SC,33.62190129,-79.72767442,30368
45091,York,SC,34.97281497,-81.18085944,280979
46003,Aurora,SD,43.71757685,-98.56050467,2751
46005,Beadle,SD,44.41464384,-98.27858469,18453
46007,Bennett,SD,43.19486375,-101.6665572,3365
46009,Bon Homme,SD,42.98914167,-97.88592746,6901
46011,Brookings,SD,44.36974375,-96.79079945,35077
46013,Brown,SD,45.58994323,-98.35165355,38839
46015,Brule,SD,43.71756379,-99.08118954,5297
46017,Buffalo,SD,44.07657829,-99.20814467,1962
46019,Butte,SD,44.90608745,-103.5079318,10429
46021,Campbell,SD,45.77074915,-100.0510181,1376
46023,Charles Mix,SD,43.20660134,-98.58856175,9292
46025,Clark,SD,44.85834507,-97.72925109,3736
46027,Clay,SD,42.91296147,-96.97656917,14070
46029,Codington,SD,44.97788119,-97.18827677,28009
46031,Corson,SD,45.70889983,-101.1970473,4086
46033,Custer,SD,43.67741105,-103.4534521,8972
46035,Davison,SD,43.67490933,-98.14458906,19775
46037,Day,SD,45.367281,-97.60737498,5424
46039,Deuel,SD,44.75994309,-96.66943645,4351
46041,Dewey,SD,45.15639647,-100.8709139,5892
46043,Douglas,SD,43.38520741,-98.36978007,2921
46045,Edmunds,SD,45.41846445,-99.21545423,3829
46047,Fall River,SD,43.23929297,-103.5275691,6713
46049,Faulk,SD,45.07082625,-99.14535601,2299
46051,Grant,SD,45.1723937,-96.77002276,7052
46053,Gregory,SD,43.19419064,-99.18883902,4185
46055,Haakon,SD,44.29299053,-101.539099,1899
46057,Hamlin,SD,44.67385954,-97.18829593,6164
46059,Hand,SD,44.54708407,-99.00386459,3191
46061,Hanson,SD,43.6746384,-97.78715148,3453
46063,Harding,SD,45.58015551,-103.4958629,1298
46065,Hughes,SD,44.39091534,-99.99661148,17526
46067,Hutchinson,SD,43.33449012,-97.75536441,7291
46069,Hyde,SD,44.54747703,-99.48572582,1301
46071,Jackson,SD,43.69318385,-101.6255063,3344
46073,Jerauld,SD,44.06637798,-98.62965972,2013
46075,Jones,SD,43.96278565,-100.6940008,903
46077,Kingsbury,SD,44.36956169,-97.4913945,4939
46079,Lake,SD,44.02193107,-97.12926365,12797
46081,Lawrence,SD,44.35919441,-103.7929428,25844
46083,Lincoln,SD,43.27841182,-96.7203905,61128
46085,Lyman,SD,43.89522709,-99.85201878,3781
46087,McCook,SD,43.6742571,-97.36863144,5586
46089,McPherson,SD,45.76626028,-99.22118798,2379
46091,Marshall,SD,45.75870838,-97.59855639,4935
46093,Meade,SD,44.56676791,-102.7162741,28332
46095,Mellette,SD,43.58078848,-100.7563186,2061
46097,Miner,SD,44.02197882,-97.60992207,2216
46099,Minnehaha,SD,43.67441641,-96.7910885,193134
46101,Moody,SD,44.02266214,-96.67081159,6576
46102,Oglala Lakota,SD,43.33749164,-102.5555498,14177
46103,Pennington,SD,44.0025835,-102.8240777,113775
46105,Perkins,SD,45.49049506,-102.4755586,2865
46107,Potter,SD,45.06583079,-99.95498503,2153
46109,Roberts,SD,45.62975048,-96.94672673,10394
46111,Sanborn,SD,44.02351092,-98.0909816,2344
46115,Spink,SD,44.93837606,-98.34626602,6376
46117,Stanley,SD,44.41381872,-100.7349153,3098
46119,Sully,SD,44.71571812,-100.1278092,1391
46121,Todd,SD,43.19338568,-100.7195503,10177
46123,Tripp,SD,43.34459388,-99.8854891,5441
46125,Turner,SD,43.3109081,-97.14865776,8384
46127,Union,SD,42.83112163,-96.6557828,15932
46129,Walworth,SD,45.43019636,-100.0307514,5435
46135,Yankton,SD,43.00924485,-97.39467635,22814
46137,Ziebach,SD,44.97881876,-101.6654622,2756
47001,Anderson,TN,36.12684348,-84.19965764,76978
47003,Bedford,TN,35.51123746,-86.45549096,49713
47005,Benton,TN,36.07110411,-88.06849355,16160
47007,Bledsoe,TN,35.59942968,-85.20611967,15064
47009,Blount,TN,35.68938198,-83.92847788,133088
47011,Bradley,TN,35.15739424,-84.857186,108110
47013,Campbell,TN,36.40355516,-84.1510856,39842
47015,Cannon,TN,35.80990797,-86.05738983,14678
47017,Carroll,TN,35.97366108,-88.45189331,27767
47019,Carter,TN,36.28969086,-82.12588974,56391
47021,Cheatham,TN,36.26136216,-87.08903581,40667
47023,Chester,TN,35.42527478,-88.6095842,17297
47025,Claiborne,TN,36.48319149,-83.65947309,31959
47027,Clay,TN,36.55151008,-85.53930419,7615
47029,Cocke,TN,35.9278914,-83.11828725,36004
47031,Coffee,TN,35.49090731,-86.07311784,56520
47033,Crockett,TN,35.81830662,-89.14916269,14230
47035,Cumberland,TN,35.95271721,-84.99840585,60520
47037,Davidson,TN,36.17007426,-86.78646056,694144
47039,Decatur,TN,35.60048904,-88.11043779,11663
47041,DeKalb,TN,35.97616272,-85.83689361,20490
47043,Dickson,TN,36.14669837,-87.35891709,53948
47045,Dyer,TN,36.05931946,-89.41542855,37159
47047,Fayette,TN,35.19615831,-89.41399032,41133
47049,Fentress,TN,36.38128818,-84.92870012,18523
47051,Franklin,TN,35.15634626,-86.09201039,42208
47053,Gibson,TN,35.99438059,-88.93358327,49133
47055,Giles,TN,35.20222469,-87.03992678,29464
47057,Grainger,TN,36.27469206,-83.51254721,23320
47059,Greene,TN,36.17470125,-82.84691273,69069
47061,Grundy,TN,35.38433717,-85.72142731,13427
47063,Hamblen,TN,36.21990035,-83.26586179,64934
47065,Hamilton,TN,35.17670231,-85.16652245,367804
47067,Hancock,TN,36.52692871,-83.22375847,6620
47069,Hardeman,TN,35.20772017,-88.99161161,25050
47071,Hardin,TN,35.19732531,-88.18593755,25652
47073,Hawkins,TN,36.44355426,-82.94885298,56786
47075,Haywood,TN,35.58332824,-89.28536625,17304
47077,Henderson,TN,35.65581134,-88.38600175,28117
47079,Henry,TN,36.33160906,-88.30121797,32345
47081,Hickman,TN,35.80609681,-87.47643507,25178
47083,Houston,TN,36.28872054,-87.71878828,8201
47085,Humphreys,TN,36.03958805,-87.77992872,18582
47087,Jackson,TN,36.36380466,-85.67239905,11786
47089,Jefferson,TN,36.04818632,-83.45148924,54495
47091,Johnson,TN,36.4552395,-81.84886538,17788
47093,Knox,TN,35.99508821,-83.94635435,470313
47095,Lake,TN,36.3418017,-89.48921915,7016
47097,Lauderdale,TN,35.75893438,-89.6301591,25633
47099,Lawrence,TN,35.21675201,-87.39787695,44142
47101,Lewis,TN,35.52853208,-87.49022694,12268
47103,Lincoln,TN,35.13738622,-86.58910106,34366
47105,Loudon,TN,35.73939663,-84.31145275,54068
47107,McMinn,TN,35.42812616,-84.61520715,53794
47109,McNairy,TN,35.17468549,-88.5647812,25694
47111,Macon,TN,36.53157855,-86.00778595,24602
47113,Madison,TN,35.61181957,-88.84076036,97984
47115,Marion,TN,35.12997174,-85.62265895,28907
47117,Marshall,TN,35.45798777,-86.76420988,34375
47119,Maury,TN,35.6187413,-87.07462444,96387
47121,Meigs,TN,35.51558739,-84.81482914,12422
47123,Monroe,TN,35.44550387,-84.24902965,46545
47125,Montgomery,TN,36.49609412,-87.38550661,208993
47127,Moore,TN,35.27724699,-86.36230578,6488
47129,Morgan,TN,36.13248031,-84.64880098,21403
47131,Obion,TN,36.35732446,-89.14921589,30069
47133,Overton,TN,36.34117832,-85.28989535,22241
47135,Perry,TN,35.63708728,-87.86139634,8076
47137,Pickett,TN,36.55606529,-85.077633,5048
47139,Polk,TN,35.12245443,-84.52075859,16832
47141,Putnam,TN,36.14005459,-85.50646123,80245
47143,Rhea,TN,35.60536161,-84.93076643,33167
47145,Roane,TN,35.84923189,-84.52458689,53382
47147,Robertson,TN,36.52454807,-86.87346725,71813
